Name,Description,Feature Code,Northing,Easting,Elevation,Horizontal Quality,Elevation Quality,Antenna Height,Antenna Type,Start Time,StopTime,ProcessorType,FieldMethod,Latitude,Longitude,Ellipsoid Height,SolutionQuality,SolutionType,SolutionFrequency,RMS,Rdop,Pdop,CovarianceXX,CovarianceXY,CovarianceXZ,CovarianceYY,CovarianceYZ,CovarianceZZ,ReferenceVariance,HorizontalPrecision,VerticalPrecision,NumberOfPositions,MinSVs
bluff163,0,,3537516.036,497504.671,0.278,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.16373""N","81ø01'35.07791""W",-28.925,Mapping quality,Float,L1,,,2.724,,,,,,,,0.41,0.993,1,10
bluff164,0,,3537515.938,497504.996,3.834,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.16057""N","81ø01'35.06554""W",-25.369,Mapping quality,Float,L1,,,2.571,,,,,,,,0.292,0.702,1,11
bluff165,0,,3537515.036,497504.408,4.946,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.13127""N","81ø01'35.08795""W",-24.257,Mapping quality,Float,L1,,,3.078,,,,,,,,0.383,0.888,1,9
bluff166,0,,3537513.393,497503.398,5.564,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.07788""N","81ø01'35.12642""W",-23.638,Mapping quality,Float,L1,,,3.077,,,,,,,,0.321,0.743,1,9
bluff167,0,,3537513.302,497502.965,5.349,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.07492""N","81ø01'35.14289""W",-23.854,Mapping quality,Float,L1,,,2.798,,,,,,,,0.326,0.784,1,10
bluff168,0,,3537513.538,497500.623,-0.194,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'25.08257""N","81ø01'35.23213""W",-29.396,Mapping quality,Float,L1,,,2.641,,,,,,,,0.34,0.799,1,10
bluff169,0,,3537511.811,497499.208,-2.802,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'25.02648""N","81ø01'35.28602""W",-32.005,Mapping quality,Float,L1,,,4.216,,,,,,,,0.258,0.768,1,7
bluff170,0,,3537511.545,497499.194,0.859,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'25.01783""N","81ø01'35.28657""W",-28.344,Mapping quality,Float,L1,,,3.216,,,,,,,,0.336,0.73,1,8
bluff171,0,,3537511.336,497499.093,1.281,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'25.01106""N","81ø01'35.29042""W",-27.922,Mapping quality,Float,L1,,,4.398,,,,,,,,0.351,0.751,1,7
bluff172,0,,3537509.759,497496.235,0.882,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'24.95981""N","81ø01'35.39929""W",-28.321,Mapping quality,Float,L1,,,3.068,,,,,,,,0.317,0.821,1,9
bluff173,0,,3537510.112,497496.199,0.863,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'24.97128""N","81ø01'35.40065""W",-28.34,Mapping quality,Float,L1,,,2.797,,,,,,,,0.312,0.752,1,10
bluff174,0,,3537504.93,497494.847,8.303,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'24.80295""N","81ø01'35.45213""W",-20.9,Mapping quality,Float,L1,,,3.34,,,,,,,,0.25,0.567,1,7
bluff175,0,,3537505.809,497494.652,4.387,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:11,1/29/2012 14:11,Wide Area RTK,Continuous,"31ø58'24.83150""N","81ø01'35.45956""W",-24.816,Mapping quality,Float,L1,,,2.966,,,,,,,,0.345,0.715,1,8
bluff176,0,,3537505.445,497492.989,-0.055,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:12,1/29/2012 14:12,Wide Area RTK,Continuous,"31ø58'24.81968""N","81ø01'35.52292""W",-29.257,Mapping quality,Float,L1,,,2.839,,,,,,,,0.417,0.958,1,8
bluff177,0,,3537505.446,497493.107,-0.069,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:12,1/29/2012 14:12,Wide Area RTK,Continuous,"31ø58'24.81971""N","81ø01'35.51842""W",-29.271,Mapping quality,Float,L1,,,2.839,,,,,,,,0.418,0.96,1,8
aprisvy1,1,,3537541.908,497621.515,2.395,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00494""N","81ø01'30.62613""W",-26.81,Survey quality,Fixed,L1,0.002,,2.498,,,,,,,,0.007,0.011,1,7
aprisvy2,1,,3537541.897,497621.377,2.429,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00455""N","81ø01'30.63137""W",-26.776,Survey quality,Fixed,L1,0.002,,2.498,,,,,,,,0.007,0.012,1,7
aprisvy3,1,,3537541.979,497620.676,2.605,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00724""N","81ø01'30.65810""W",-26.599,Survey quality,Fixed,L1,0.002,,2.498,,,,,,,,0.008,0.015,1,11
aprisvy4,1,,3537541.982,497619.963,2.652,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00732""N","81ø01'30.68527""W",-26.553,Survey quality,Fixed,L1,0.002,,2.498,,,,,,,,0.009,0.017,1,11
aprisvy5,1,,3537541.978,497619.273,2.657,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00717""N","81ø01'30.71153""W",-26.548,Survey quality,Fixed,L1,0.003,,2.081,,,,,,,,0.008,0.015,1,11
aprisvy6,1,,3537541.915,497618.527,2.721,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00514""N","81ø01'30.73996""W",-26.484,Survey quality,Fixed,L1,0.003,,2.337,,,,,,,,0.006,0.011,1,10
aprisvy7,1,,3537541.879,497617.772,2.852,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00396""N","81ø01'30.76875""W",-26.353,Survey quality,Fixed,L1,0.002,,2.337,,,,,,,,0.008,0.016,1,10
aprisvy8,1,,3537541.971,497617.048,2.829,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.00694""N","81ø01'30.79633""W",-26.376,Survey quality,Fixed,L1,0.003,,2.324,,,,,,,,0.006,0.011,1,10
aprisvy9,1,,3537542.25,497616.191,2.778,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.01600""N","81ø01'30.82896""W",-26.427,Survey quality,Fixed,L1,0.002,,2.442,,,,,,,,0.008,0.015,1,9
aprisvy10,1,,3537542.308,497615.562,2.848,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.01786""N","81ø01'30.85294""W",-26.356,Survey quality,Fixed,L1,0.002,,3.345,,,,,,,,0.01,0.018,1,6
aprisvy11,1,,3537542.367,497615.043,2.815,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.01978""N","81ø01'30.87270""W",-26.389,Survey quality,Fixed,L1,0.002,,3.344,,,,,,,,0.01,0.019,1,6
aprisvy12,1,,3537542.615,497614.561,2.772,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.02784""N","81ø01'30.89108""W",-26.433,Survey quality,Fixed,L1,0.002,,4.777,,,,,,,,0.01,0.014,1,5
aprisvy13,1,,3537542.469,497613.802,2.833,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.02309""N","81ø01'30.92002""W",-26.371,Survey quality,Fixed,L1,0.001,,4.777,,,,,,,,0.01,0.015,1,5
aprisvy14,1,,3537542.385,497612.793,2.757,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.02036""N","81ø01'30.95846""W",-26.447,Survey quality,Fixed,L1,0.001,,2.596,,,,,,,,0.018,0.025,1,7
aprisvy15,1,,3537542.643,497611.905,2.739,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.02871""N","81ø01'30.99227""W",-26.465,Survey quality,Fixed,L1,0.004,,2.596,,,,,,,,0.021,0.029,1,7
aprisvy16,1,,3537542.951,497611.017,2.821,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:04,4/7/2012 11:04,Wide Area RTK,Continuous,"31ø58'26.03873""N","81ø01'31.02614""W",-26.383,Survey quality,Fixed,L1,0.005,,2.596,,,,,,,,0.017,0.029,1,10
aprisvy17,1,,3537543.062,497610.239,2.805,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.04231""N","81ø01'31.05575""W",-26.4,Survey quality,Fixed,L1,0.004,,3.101,,,,,,,,0.016,0.029,1,7
aprisvy18,1,,3537543.66,497609.741,2.893,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.06173""N","81ø01'31.07477""W",-26.312,Survey quality,Fixed,L1,0.004,,3.101,,,,,,,,0.027,0.044,1,6
aprisvy19,1,,3537544.192,497609.301,2.805,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.07902""N","81ø01'31.09150""W",-26.4,Survey quality,Fixed,L1,0.006,,2.865,,,,,,,,0.008,0.013,1,7
aprisvy20,1,,3537544.564,497608.388,2.813,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.09111""N","81ø01'31.12630""W",-26.392,Survey quality,Fixed,L1,0.002,,2.804,,,,,,,,0.008,0.015,1,8
aprisvy21,1,,3537544.53,497607.639,2.829,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.08998""N","81ø01'31.15484""W",-26.375,Survey quality,Fixed,L1,0.002,,2.804,,,,,,,,0.011,0.02,1,9
aprisvy22,1,,3537544.204,497607.369,2.87,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.07940""N","81ø01'31.16514""W",-26.334,Survey quality,Fixed,L1,0.003,,3.491,,,,,,,,0.01,0.015,1,7
aprisvy23,1,,3537544.073,497606.338,2.898,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.07512""N","81ø01'31.20442""W",-26.306,Survey quality,Fixed,L1,0.002,,2.79,,,,,,,,0.01,0.017,1,9
aprisvy24,1,,3537543.997,497605.877,2.895,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.07265""N","81ø01'31.22199""W",-26.309,Survey quality,Fixed,L1,0.002,,2.015,,,,,,,,0.006,0.011,1,10
aprisvy25,1,,3537543.607,497605.444,2.942,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.05998""N","81ø01'31.23846""W",-26.263,Survey quality,Fixed,L1,0.002,,2.015,,,,,,,,0.006,0.011,1,10
aprisvy26,1,,3537542.582,497605.061,2.993,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.02669""N","81ø01'31.25305""W",-26.212,Survey quality,Fixed,L1,0.002,,2.016,,,,,,,,0.005,0.009,1,10
aprisvy27,1,,3537541.713,497604.939,3.09,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.99845""N","81ø01'31.25771""W",-26.114,Survey quality,Fixed,L1,0.002,,2.037,,,,,,,,0.007,0.011,1,9
aprisvy28,1,,3537541.008,497604.758,3.184,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.97558""N","81ø01'31.26459""W",-26.02,Survey quality,Fixed,L1,0.002,,2.037,,,,,,,,0.008,0.013,1,9
aprisvy29,1,,3537540.702,497604,3.305,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.96563""N","81ø01'31.29349""W",-25.9,Survey quality,Fixed,L1,0.003,,2.038,,,,,,,,0.008,0.014,1,9
aprisvy30,1,,3537540.614,497603.231,3.372,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.96277""N","81ø01'31.32277""W",-25.833,Survey quality,Fixed,L1,0.003,,2.038,,,,,,,,0.006,0.01,1,9
aprisvy31,1,,3537540.508,497602.202,3.454,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.95932""N","81ø01'31.36199""W",-25.75,Survey quality,Fixed,L1,0.002,,2.038,,,,,,,,0.007,0.014,1,13
aprisvy32,1,,3537540.335,497601.13,3.519,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.95368""N","81ø01'31.40281""W",-25.686,Survey quality,Fixed,L1,0.003,,2.038,,,,,,,,0.006,0.012,1,12
aprisvy33,1,,3537540.199,497599.788,3.447,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.94925""N","81ø01'31.45394""W",-25.757,Survey quality,Fixed,L1,0.002,,2.509,,,,,,,,0.006,0.012,1,11
aprisvy34,1,,3537540.157,497598.735,3.503,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.94790""N","81ø01'31.49406""W",-25.701,Survey quality,Fixed,L1,0.002,,2.163,,,,,,,,0.007,0.015,1,11
aprisvy35,1,,3537540.011,497597.765,3.486,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.94312""N","81ø01'31.53105""W",-25.718,Survey quality,Fixed,L1,0.002,,2.262,,,,,,,,0.007,0.015,1,10
aprisvy36,1,,3537539.966,497597.068,3.552,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.94166""N","81ø01'31.55759""W",-25.652,Survey quality,Fixed,L1,0.002,,2.338,,,,,,,,0.007,0.013,1,9
aprisvy37,1,,3537540.045,497596.482,3.348,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.94421""N","81ø01'31.57990""W",-25.856,Survey quality,Fixed,L1,0.002,,6.236,,,,,,,,0.012,0.028,1,8
aprisvy38,1,,3537540.28,497595.897,3.058,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.95186""N","81ø01'31.60219""W",-26.146,Survey quality,Fixed,L1,0.002,,6.871,,,,,,,,0.013,0.027,1,7
aprisvy39,1,,3537540.541,497595.067,3.292,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.96034""N","81ø01'31.63382""W",-25.912,Survey quality,Fixed,L1,0.001,,6.873,,,,,,,,0.021,0.043,1,7
aprisvy40,1,,3537540.702,497594.02,3.183,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.96556""N","81ø01'31.67372""W",-26.021,Survey quality,Fixed,L1,0.002,,7.844,,,,,,,,0.016,0.032,1,5
aprisvy41,1,,3537540.394,497592.343,5.525,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.95552""N","81ø01'31.73762""W",-23.679,Mapping quality,Float,L1,,,2.282,,,,,,,,0.452,0.972,1,10
aprisvy42,1,,3537539.693,497591.363,7.323,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.93277""N","81ø01'31.77496""W",-21.882,Mapping quality,Float,L1,,,2.447,,,,,,,,0.321,0.629,1,8
aprisvy43,1,,3537540.324,497590.348,6.137,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.95324""N","81ø01'31.81364""W",-23.067,Mapping quality,Float,L1,,,2.659,,,,,,,,0.408,0.826,1,7
aprisvy44,1,,3537542.274,497589.063,3.027,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.01655""N","81ø01'31.86260""W",-26.177,Mapping quality,Float,L1,,,2.276,,,,,,,,0.295,0.623,1,10
aprisvy45,1,,3537542.147,497589.336,2.933,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.01246""N","81ø01'31.85222""W",-26.272,Mapping quality,Float,L1,,,2.141,,,,,,,,0.317,0.667,1,10
aprisvy46,1,,3537542.042,497587.857,5.52,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'26.00904""N","81ø01'31.90855""W",-23.684,Mapping quality,Float,L1,,,1.823,,,,,,,,0.446,0.819,1,11
aprisvy47,1,,3537540.539,497584.893,2.06,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:05,4/7/2012 11:05,Wide Area RTK,Continuous,"31ø58'25.96018""N","81ø01'32.02150""W",-27.144,Mapping quality,Float,L1,,,2.265,,,,,,,,0.379,0.756,1,10
aprisvy48,1,,3537540.551,497585.592,3.125,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.96057""N","81ø01'31.99486""W",-26.079,Mapping quality,Float,L1,,,1.876,,,,,,,,0.278,0.507,1,11
aprisvy49,1,,3537542.516,497586.22,5.845,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'26.02440""N","81ø01'31.97096""W",-23.359,Mapping quality,Float,L1,,,2.259,,,,,,,,0.374,0.765,1,10
aprisvy50,1,,3537539.806,497583.143,4.662,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.93638""N","81ø01'32.08815""W",-24.543,Mapping quality,Float,L1,,,2.339,,,,,,,,0.34,0.664,1,8
aprisvy51,1,,3537540.565,497583.001,2.468,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.96101""N","81ø01'32.09358""W",-26.736,Mapping quality,Float,L1,,,2.322,,,,,,,,0.303,0.609,1,9
aprisvy52,1,,3537540.064,497582.776,3.529,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.94475""N","81ø01'32.10214""W",-25.675,Mapping quality,Float,L1,,,2.322,,,,,,,,0.287,0.577,1,9
aprisvy53,1,,3537540.722,497581.439,3.878,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.96611""N","81ø01'32.15312""W",-25.326,Mapping quality,Float,L1,,,2.262,,,,,,,,0.259,0.524,1,10
aprisvy54,1,,3537540.342,497580.56,3.893,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.95376""N","81ø01'32.18661""W",-25.311,Mapping quality,Float,L1,,,2.402,,,,,,,,0.248,0.506,1,9
aprisvy55,1,,3537539.309,497580.484,3.326,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.92020""N","81ø01'32.18946""W",-25.878,Mapping quality,Float,L1,,,2.42,,,,,,,,0.346,0.689,1,8
aprisvy56,1,,3537538.356,497579.012,3.701,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.88924""N","81ø01'32.24555""W",-25.503,Mapping quality,Float,L1,,,2.275,,,,,,,,0.413,0.84,1,10
aprisvy57,1,,3537538.718,497578.574,4.113,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.90101""N","81ø01'32.26225""W",-25.091,Mapping quality,Float,L1,,,2.383,,,,,,,,0.35,0.608,1,8
aprisvy58,1,,3537538.856,497577.632,4.185,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.90546""N","81ø01'32.29813""W",-25.019,Mapping quality,Float,L1,,,2.501,,,,,,,,0.419,0.703,1,7
aprisvy59,1,,3537539.284,497576.578,4.79,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.91936""N","81ø01'32.33829""W",-24.414,Mapping quality,Float,L1,,,4.326,,,,,,,,0.534,0.958,1,5
aprisvy60,1,,3537540.448,497575.314,5.722,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.95717""N","81ø01'32.38647""W",-23.482,Mapping quality,Float,L1,,,3.948,,,,,,,,0.586,0.989,1,6
aprisvy61,1,,3537540.802,497574.801,5.735,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.96864""N","81ø01'32.40604""W",-23.469,Mapping quality,Float,L1,,,3.948,,,,,,,,0.506,0.853,1,6
aprisvy62,1,,3537539.687,497573.995,4.668,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.93243""N","81ø01'32.43673""W",-24.536,Mapping quality,Float,L1,,,2.589,,,,,,,,0.419,0.812,1,7
aprisvy63,1,,3537539.056,497574.368,4.864,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.91192""N","81ø01'32.42252""W",-24.34,Mapping quality,Float,L1,,,2.675,,,,,,,,0.286,0.503,1,7
aprisvy64,1,,3537540.114,497571.714,3.011,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.94628""N","81ø01'32.52362""W",-26.193,Mapping quality,Float,L1,,,2.596,,,,,,,,0.31,0.607,1,9
aprisvy65,1,,3537539.956,497572.361,0.613,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.94115""N","81ø01'32.49899""W",-28.591,Mapping quality,Float,L1,,,1.815,,,,,,,,0.272,0.542,1,13
aprisvy66,1,,3537539.833,497571.938,0.534,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.93716""N","81ø01'32.51512""W",-28.67,Mapping quality,Float,L1,,,2.11,,,,,,,,0.283,0.637,1,12
aprisvy67,1,,3537539.49,497570.307,1.673,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.92601""N","81ø01'32.57726""W",-27.531,Mapping quality,Float,L1,,,2.14,,,,,,,,0.308,0.643,1,10
aprisvy68,1,,3537539.716,497570.453,1.818,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.93334""N","81ø01'32.57169""W",-27.386,Mapping quality,Float,L1,,,2.628,,,,,,,,0.431,0.809,1,8
aprisvy69,1,,3537539.759,497570.376,2.477,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:06,4/7/2012 11:06,Wide Area RTK,Continuous,"31ø58'25.93473""N","81ø01'32.57460""W",-26.727,Mapping quality,Float,L1,,,3.31,,,,,,,,0.383,0.885,1,7
